"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"100","312",1,0.0364443063735962,"0","ACC","SW13","5-hydroxytryptophan"
"10003","312",2,0.0176153779029846,"0","ACC","SW13","BRD-K45114520"
"10005","312",3,0.0117641091346741,"0","ACC","SW13","Y-26763"
"1002","312",4,0.0172370076179504,"0","ACC","SW13","5-methoxy-alpha-methyltryptamine"
"10026","312",5,0.0303298532962799,"0","ACC","SW13","BRD-K45230579"
"10027","312",6,0.024377316236496,"0","ACC","SW13","BRD-K45231555"
"1003","312",7,0.00847896933555603,"0","ACC","SW13","catechin"
"10032","312",8,0.0341988205909729,"0","ACC","SW13","clofibrate"
"1004","312",9,0.0308797061443329,"0","ACC","SW13","WAY-161503"
"10040","312",10,0.0512674152851105,"0","ACC","SW13","ZD-7114"
"10047","312",11,0.0349404513835907,"0","ACC","SW13","BRD-K45322187"
"10049","312",12,0.0336279571056366,"0","ACC","SW13","diethylstilbestrol"
"10057","312",13,0.0467157065868378,"0","ACC","SW13","SA-1973497"
"10060","312",14,0.0467533767223358,"0","ACC","SW13","BRD-K45371861"
"10066","312",15,0.0231114625930786,"0","ACC","SW13","CAM-9-027-3"
"10071","312",16,0.057947963476181,"0","ACC","SW13","SCH-23390"
"1008","312",17,0.0152859091758728,"0","ACC","SW13","siguazodan"
"1009","312",18,0.0478834807872772,"0","ACC","SW13","YK-4279"
"10091","312",19,0.107055187225342,"0","ACC","SW13","M-344"
"10093","312",20,0.0449942350387573,"0","ACC","SW13","BRD-K45534781"
"10094","312",21,0.0348159670829773,"0","ACC","SW13","diethylcarbamazine"
"1010","312",22,0.797235727310181,"1","ACC","SW13","cycloheximide"
"10106","312",23,0.0218108594417572,"0","ACC","SW13","BRD-K45627302"
"1012","312",24,0.0171183943748474,"0","ACC","SW13","paroxetine"
"10120","312",25,0.0114642977714539,"0","ACC","SW13","BRD-K45711268"
"10123","312",26,0.0121793746948242,"0","ACC","SW13","BRD-K45723650"
"10125","312",27,0.0461845695972443,"0","ACC","SW13","BRD-K45735142"
"10128","312",28,0.00125828385353088,"0","ACC","SW13","BRD-K45749103"
"10129","312",29,0.00750955939292908,"0","ACC","SW13","SD-8-005"
"10134","312",30,0.0310645401477814,"0","ACC","SW13","BRD-K45785972"
"10140","312",31,0.0331839621067047,"0","ACC","SW13","SA-425500"
"10141","312",32,0.0104928612709045,"0","ACC","SW13","androstanol"
"10144","312",33,0.0125348567962646,"0","ACC","SW13","SA-419083"
"10145","312",34,0.0220905840396881,"0","ACC","SW13","BRD-K45845523"
"10149","312",35,0.00804120302200317,"0","ACC","SW13","BRD-K45853100"
"10151","312",36,0.0367131233215332,"0","ACC","SW13","azaperone"
"10154","312",37,0.0345003604888916,"0","ACC","SW13","dihydrocapsaicin"
"1018","312",38,0.00318202376365662,"0","ACC","SW13","prednisone"
"10185","312",39,0.0116453170776367,"0","ACC","SW13","bezafibrate"
"10190","312",40,0.00708228349685669,"0","ACC","SW13","BRD-K46047563"
"10192","312",41,0.0464493930339813,"0","ACC","SW13","ST-4062971"
"10196","312",42,0.0413558483123779,"0","ACC","SW13","BRD-K46088987"
"102","312",43,0.0111184120178223,"0","ACC","SW13","SA-3676"
"10201","312",44,0.0223493576049805,"0","ACC","SW13","BRD-K46120075"
"10202","312",45,0.013618528842926,"0","ACC","SW13","BRD-K46123637"
"10203","312",46,0.00508108735084534,"0","ACC","SW13","prednicarbate"
"10211","312",47,0.0334044992923737,"0","ACC","SW13","BRD-K46178029"
"10215","312",48,0.0178848206996918,"0","ACC","SW13","BRD-K46192888"
"10219","312",49,0.0123171210289001,"0","ACC","SW13","tolazoline"
"1022","312",50,0.0379287898540497,"0","ACC","SW13","cabergoline"
"10221","312",51,0.0344216823577881,"0","ACC","SW13","BRD-K46232974"
"10224","312",52,0.00250199437141418,"0","ACC","SW13","SA-1463787"
"1023","312",53,0.00968804955482483,"0","ACC","SW13","rimcazole"
"10232","312",54,0.0075918436050415,"0","ACC","SW13","BRD-K46284961"
"10234","312",55,0.0262507200241089,"0","ACC","SW13","BRD-K46295497"
"10238","312",56,0.0201713144779205,"0","ACC","SW13","proadifen"
"10246","312",57,0.132281750440598,"0","ACC","SW13","BRD-K46373671"
"10249","312",58,0.0198605358600616,"0","ACC","SW13","BRD-K46381939"
