"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"100","2701",8019,0.0237807631492615,"0","KIRP","ACHN","5-hydroxytryptophan"
"100","141",1,0.0285750031471252,"0","KIRP","CAKI2","5-hydroxytryptophan"
"10003","2701",8750,0.0110762417316437,"0","KIRP","ACHN","BRD-K45114520"
"10003","141",3,0.0133441984653473,"0","KIRP","CAKI2","BRD-K45114520"
"10005","141",5,0.0118568241596222,"0","KIRP","CAKI2","Y-26763"
"10005","2701",7005,0.00983953475952148,"0","KIRP","ACHN","Y-26763"
"1002","2701",9847,0.0105234384536743,"0","KIRP","ACHN","5-methoxy-alpha-methyltryptamine"
"1002","141",8,0.0126796960830688,"0","KIRP","CAKI2","5-methoxy-alpha-methyltryptamine"
"10026","141",10,0.0224654078483582,"0","KIRP","CAKI2","BRD-K45230579"
"10026","2701",9849,0.0186765193939209,"0","KIRP","ACHN","BRD-K45230579"
"10027","141",11,0.0179711282253265,"0","KIRP","CAKI2","BRD-K45231555"
"10027","2701",7299,0.0149286091327667,"0","KIRP","ACHN","BRD-K45231555"
"1003","2701",7667,0.00525957345962524,"0","KIRP","ACHN","catechin"
"1003","141",13,0.00634413957595825,"0","KIRP","CAKI2","catechin"
"10032","2701",8762,0.0211375951766968,"0","KIRP","ACHN","clofibrate"
"10032","141",15,0.0254128277301788,"0","KIRP","CAKI2","clofibrate"
"1004","141",17,0.0229083895683289,"0","KIRP","CAKI2","WAY-161503"
"1004","2701",8034,0.0190462172031403,"0","KIRP","ACHN","WAY-161503"
"10040","141",19,0.0400882363319397,"0","KIRP","CAKI2","ZD-7114"
"10040","2701",7673,0.0334288477897644,"0","KIRP","ACHN","ZD-7114"
"10047","141",21,0.0261557996273041,"0","KIRP","CAKI2","BRD-K45322187"
"10047","2701",9862,0.0217583775520325,"0","KIRP","ACHN","BRD-K45322187"
"10049","2701",8040,0.021162211894989,"0","KIRP","ACHN","diethylstilbestrol"
"10049","141",24,0.025442361831665,"0","KIRP","CAKI2","diethylstilbestrol"
"10057","2701",8772,0.0291312634944916,"0","KIRP","ACHN","SA-1973497"
"10057","141",25,0.0349188446998596,"0","KIRP","CAKI2","SA-1973497"
"10060","2701",7152,0.0292911231517792,"0","KIRP","ACHN","BRD-K45371861"
"10060","141",27,0.0351310074329376,"0","KIRP","CAKI2","BRD-K45371861"
"10066","2701",7194,0.0141485333442688,"0","KIRP","ACHN","CAM-9-027-3"
"10066","141",29,0.0170347690582275,"0","KIRP","CAKI2","CAM-9-027-3"
"10071","141",31,0.0438132286071777,"0","KIRP","CAKI2","SCH-23390"
"10071","2701",7046,0.0365937352180481,"0","KIRP","ACHN","SCH-23390"
"1008","141",33,0.0126549601554871,"0","KIRP","CAKI2","siguazodan"
"1008","2701",7200,0.0105028450489044,"0","KIRP","ACHN","siguazodan"
"1009","2701",6976,0.0300778448581696,"0","KIRP","ACHN","YK-4279"
"1009","141",36,0.036094605922699,"0","KIRP","CAKI2","YK-4279"
"10091","2701",8783,0.0734970271587372,"0","KIRP","ACHN","M-344"
"10091","141",37,0.0869376063346863,"0","KIRP","CAKI2","M-344"
"10093","2701",9880,0.0284264087677002,"0","KIRP","ACHN","BRD-K45534781"
"10093","141",39,0.0341076850891113,"0","KIRP","CAKI2","BRD-K45534781"
"10094","141",41,0.0257780849933624,"0","KIRP","CAKI2","diethylcarbamazine"
"10094","2701",8059,0.0214427709579468,"0","KIRP","ACHN","diethylcarbamazine"
"1010","141",44,0.701126277446747,"1","KIRP","CAKI2","cycloheximide"
"1010","2701",7087,0.672943294048309,"1","KIRP","ACHN","cycloheximide"
"10106","141",46,0.0160579979419708,"0","KIRP","CAKI2","BRD-K45627302"
"10106","2701",7089,0.0133349895477295,"0","KIRP","ACHN","BRD-K45627302"
"1012","2701",7334,0.010457456111908,"0","KIRP","ACHN","paroxetine"
"1012","141",48,0.0126003623008728,"0","KIRP","CAKI2","paroxetine"
"10120","141",50,0.00817331671714783,"0","KIRP","CAKI2","BRD-K45711268"
"10120","2701",8795,0.00664705038070679,"0","KIRP","ACHN","BRD-K45711268"
"10123","2701",7461,0.00745031237602234,"0","KIRP","ACHN","BRD-K45723650"
"10123","141",51,0.00898143649101257,"0","KIRP","CAKI2","BRD-K45723650"
"10125","141",53,0.0372863709926605,"0","KIRP","CAKI2","BRD-K45735142"
"10125","2701",7706,0.0310861766338348,"0","KIRP","ACHN","BRD-K45735142"
"10128","141",55,0.000960379838943481,"0","KIRP","CAKI2","BRD-K45749103"
"10128","2701",7465,0.000791043043136597,"0","KIRP","ACHN","BRD-K45749103"
"10129","141",57,0.00547632575035095,"0","KIRP","CAKI2","SD-8-005"
"10129","2701",9898,0.00451475381851196,"0","KIRP","ACHN","SD-8-005"
"10134","2701",7713,0.0172301530838013,"0","KIRP","ACHN","BRD-K45785972"
"10134","141",59,0.0212412774562836,"0","KIRP","CAKI2","BRD-K45785972"
"10140","141",62,0.0254541039466858,"0","KIRP","CAKI2","SA-425500"
"10140","2701",7146,0.021172046661377,"0","KIRP","ACHN","SA-425500"
"10141","141",63,0.00770938396453857,"0","KIRP","CAKI2","androstanol"
"10141","2701",7716,0.00636640191078186,"0","KIRP","ACHN","androstanol"
"10144","2701",13185,0.00764921307563782,"0","KIRP","ACHN","SA-419083"
"10144","141",66,0.00922197103500366,"0","KIRP","CAKI2","SA-419083"
"10145","141",68,0.016309529542923,"0","KIRP","CAKI2","BRD-K45845523"
"10145","2701",8813,0.0135444402694702,"0","KIRP","ACHN","BRD-K45845523"
"10149","141",69,0.00586745142936707,"0","KIRP","CAKI2","BRD-K45853100"
"10149","2701",7356,0.00483575463294983,"0","KIRP","ACHN","BRD-K45853100"
"10151","141",71,0.0271945595741272,"0","KIRP","CAKI2","azaperone"
"10151","2701",7725,0.022626519203186,"0","KIRP","ACHN","azaperone"
"10154","2701",7726,0.0217557847499847,"0","KIRP","ACHN","dihydrocapsaicin"
"10154","141",74,0.0261527299880981,"0","KIRP","CAKI2","dihydrocapsaicin"
"1018","141",75,0.00231903791427612,"0","KIRP","CAKI2","prednisone"
"1018","2701",7729,0.00190985202789307,"0","KIRP","ACHN","prednisone"
"10185","2701",7365,0.00706207752227783,"0","KIRP","ACHN","bezafibrate"
"10185","141",77,0.00856176018714905,"0","KIRP","CAKI2","bezafibrate"
"10190","2701",8096,0.00428056716918945,"0","KIRP","ACHN","BRD-K46047563"
"10190","141",80,0.00519251823425293,"0","KIRP","CAKI2","BRD-K46047563"
