"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"100","2680",12030,0.0584854185581207,"0","PRAD","22RV1","5-hydroxytryptophan"
"100","35",22554,0.0253853797912598,"0","PRAD","PC3","5-hydroxytryptophan"
"100","5730",30351,0.0429086089134216,"0","PRAD","VCAP","5-hydroxytryptophan"
"100","11572",706,0.0559674203395844,"0","PRAD","MDAPCA2B","5-hydroxytryptophan"
"100","3013",13947,0.0437513887882233,"0","PRAD","LNCAPCLONEFGC","5-hydroxytryptophan"
"10003","11572",5333,0.0252987146377563,"0","PRAD","MDAPCA2B","BRD-K45114520"
"10003","3013",13953,0.0211774408817291,"0","PRAD","LNCAPCLONEFGC","BRD-K45114520"
"10003","35",21216,0.0118339955806732,"0","PRAD","PC3","BRD-K45114520"
"10003","2680",8027,0.0268672108650208,"0","PRAD","22RV1","BRD-K45114520"
"10003","5730",34611,0.0210500359535217,"0","PRAD","VCAP","BRD-K45114520"
"10005","3013",13959,0.0124974846839905,"0","PRAD","LNCAPCLONEFGC","Y-26763"
"10005","35",22563,0.0105095505714417,"0","PRAD","PC3","Y-26763"
"10005","2680",10947,0.0177031755447388,"0","PRAD","22RV1","Y-26763"
"10005","5730",29266,0.0119417011737823,"0","PRAD","VCAP","Y-26763"
"10005","11572",5332,0.0171707272529602,"0","PRAD","MDAPCA2B","Y-26763"
"1002","3013",13964,0.0236873030662537,"0","PRAD","LNCAPCLONEFGC","5-methoxy-alpha-methyltryptamine"
"1002","2680",12048,0.0291435122489929,"0","PRAD","22RV1","5-methoxy-alpha-methyltryptamine"
"1002","11572",2058,0.0267954468727112,"0","PRAD","MDAPCA2B","5-methoxy-alpha-methyltryptamine"
"1002","35",22566,0.0112437903881073,"0","PRAD","PC3","5-methoxy-alpha-methyltryptamine"
"1002","5730",32554,0.0240873396396637,"0","PRAD","VCAP","5-methoxy-alpha-methyltryptamine"
"10026","11572",135,0.0477937757968903,"0","PRAD","MDAPCA2B","BRD-K45230579"
"10026","35",20933,0.0199437439441681,"0","PRAD","PC3","BRD-K45230579"
"10026","2680",12053,0.0537347197532654,"0","PRAD","22RV1","BRD-K45230579"
"10026","3013",13967,0.0430261492729187,"0","PRAD","LNCAPCLONEFGC","BRD-K45230579"
"10026","5730",30369,0.0430652499198914,"0","PRAD","VCAP","BRD-K45230579"
"10027","2680",7682,0.0403361916542053,"0","PRAD","22RV1","BRD-K45231555"
"10027","3013",13973,0.0323808491230011,"0","PRAD","LNCAPCLONEFGC","BRD-K45231555"
"10027","35",22576,0.0159456729888916,"0","PRAD","PC3","BRD-K45231555"
"10027","11572",5354,0.0377081036567688,"0","PRAD","MDAPCA2B","BRD-K45231555"
"10027","5730",28307,0.0322850048542023,"0","PRAD","VCAP","BRD-K45231555"
"1003","35",21849,0.00559127330780029,"0","PRAD","PC3","catechin"
"1003","3013",13980,0.010873019695282,"0","PRAD","LNCAPCLONEFGC","catechin"
"1003","11572",615,0.0124357640743256,"0","PRAD","MDAPCA2B","catechin"
"1003","2680",8780,0.013330489397049,"0","PRAD","22RV1","catechin"
"1003","5730",28557,0.0111846923828125,"0","PRAD","VCAP","catechin"
"10032","2680",9877,0.0572817623615265,"0","PRAD","22RV1","clofibrate"
"10032","35",23680,0.0225678980350494,"0","PRAD","PC3","clofibrate"
"10032","5730",30384,0.0447160601615906,"0","PRAD","VCAP","clofibrate"
"10032","3013",13986,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","clofibrate"
"10032","11572",3175,0.0536488890647888,"0","PRAD","MDAPCA2B","clofibrate"
"1004","11572",3180,0.0480323135852814,"0","PRAD","MDAPCA2B","WAY-161503"
"1004","35",22591,0.0203379988670349,"0","PRAD","PC3","WAY-161503"
"1004","2680",8789,0.0511854290962219,"0","PRAD","22RV1","WAY-161503"
"1004","3013",13989,0.0402330160140991,"0","PRAD","LNCAPCLONEFGC","WAY-161503"
"1004","5730",28120,0.0400944948196411,"0","PRAD","VCAP","WAY-161503"
"10040","5730",31487,0.0617659091949463,"0","PRAD","VCAP","ZD-7114"
"10040","3013",13995,0.0629405975341797,"0","PRAD","LNCAPCLONEFGC","ZD-7114"
"10040","35",21258,0.035660594701767,"0","PRAD","PC3","ZD-7114"
"10040","2680",7129,0.0863669514656067,"0","PRAD","22RV1","ZD-7114"
"10040","11572",2091,0.0807287693023682,"0","PRAD","MDAPCA2B","ZD-7114"
"10047","5730",29306,0.0448499917984009,"0","PRAD","VCAP","BRD-K45322187"
"10047","35",23695,0.023229718208313,"0","PRAD","PC3","BRD-K45322187"
"10047","2680",7708,0.0581033527851105,"0","PRAD","22RV1","BRD-K45322187"
"10047","11572",2094,0.0547958016395569,"0","PRAD","MDAPCA2B","BRD-K45322187"
"10047","3013",13999,0.0454039573669434,"0","PRAD","LNCAPCLONEFGC","BRD-K45322187"
"10049","11572",2101,0.0514139235019684,"0","PRAD","MDAPCA2B","diethylstilbestrol"
"10049","3013",14002,0.0415541231632233,"0","PRAD","LNCAPCLONEFGC","diethylstilbestrol"
"10049","35",21187,0.0225942432880402,"0","PRAD","PC3","diethylstilbestrol"
"10049","5730",28012,0.0409584641456604,"0","PRAD","VCAP","diethylstilbestrol"
"10049","2680",7713,0.054233193397522,"0","PRAD","22RV1","diethylstilbestrol"
"10057","5730",28952,0.068496435880661,"0","PRAD","VCAP","SA-1973497"
"10057","3013",14010,0.0672633647918701,"0","PRAD","LNCAPCLONEFGC","SA-1973497"
"10057","11572",4294,0.0729838907718658,"0","PRAD","MDAPCA2B","SA-1973497"
"10057","2680",9902,0.0827129483222961,"0","PRAD","22RV1","SA-1973497"
"10057","35",21029,0.0310854613780975,"0","PRAD","PC3","SA-1973497"
"10060","2680",12827,0.0822387635707855,"0","PRAD","22RV1","BRD-K45371861"
"10060","3013",14013,0.0641243159770966,"0","PRAD","LNCAPCLONEFGC","BRD-K45371861"
"10060","5730",29319,0.0638593137264252,"0","PRAD","VCAP","BRD-K45371861"
"10060","35",25896,0.0312555730342865,"0","PRAD","PC3","BRD-K45371861"
"10060","11572",3205,0.0734458565711975,"0","PRAD","MDAPCA2B","BRD-K45371861"
"10066","11572",1024,0.0351478457450867,"0","PRAD","MDAPCA2B","CAM-9-027-3"
