"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"100","60542",8019,0.0389277935028076,"0","TGCT","SUSA","5-hydroxytryptophan"
"100","3082",1,0.0359307825565338,"0","TGCT","NCCIT","5-hydroxytryptophan"
"10003","60542",8750,0.0192541182041168,"0","TGCT","SUSA","BRD-K45114520"
"10003","3082",3,0.018189549446106,"0","TGCT","NCCIT","BRD-K45114520"
"10005","3082",5,0.00900033116340637,"0","TGCT","NCCIT","Y-26763"
"10005","60542",7005,0.0120605230331421,"0","TGCT","SUSA","Y-26763"
"1002","60542",9847,0.0212761461734772,"0","TGCT","SUSA","5-methoxy-alpha-methyltryptamine"
"1002","3082",8,0.0216230452060699,"0","TGCT","NCCIT","5-methoxy-alpha-methyltryptamine"
"10026","3082",10,0.0385991632938385,"0","TGCT","NCCIT","BRD-K45230579"
"10026","60542",9849,0.0369022786617279,"0","TGCT","SUSA","BRD-K45230579"
"10027","3082",11,0.0278758406639099,"0","TGCT","NCCIT","BRD-K45231555"
"10027","60542",7299,0.0289103388786316,"0","TGCT","SUSA","BRD-K45231555"
"1003","60542",7667,0.00992006063461304,"0","TGCT","SUSA","catechin"
"1003","3082",13,0.0100752711296082,"0","TGCT","NCCIT","catechin"
"10032","60542",8762,0.0390721559524536,"0","TGCT","SUSA","clofibrate"
"10032","3082",15,0.0379461348056793,"0","TGCT","NCCIT","clofibrate"
"1004","3082",17,0.0342314541339874,"0","TGCT","NCCIT","WAY-161503"
"1004","60542",8034,0.0353285074234009,"0","TGCT","SUSA","WAY-161503"
"10040","3082",19,0.0510534048080444,"0","TGCT","NCCIT","ZD-7114"
"10040","60542",7673,0.0547638535499573,"0","TGCT","SUSA","ZD-7114"
"10047","3082",21,0.0378499031066895,"0","TGCT","NCCIT","BRD-K45322187"
"10047","60542",9862,0.0395228862762451,"0","TGCT","SUSA","BRD-K45322187"
"10049","60542",8040,0.0367611646652222,"0","TGCT","SUSA","diethylstilbestrol"
"10049","3082",24,0.0344526171684265,"0","TGCT","NCCIT","diethylstilbestrol"
"10057","60542",8772,0.0567831099033356,"0","TGCT","SUSA","SA-1973497"
"10057","3082",25,0.0632626712322235,"0","TGCT","NCCIT","SA-1973497"
"10060","60542",7152,0.0549459457397461,"0","TGCT","SUSA","BRD-K45371861"
"10060","3082",27,0.0556526184082031,"0","TGCT","NCCIT","BRD-K45371861"
"10066","60542",7194,0.0271094441413879,"0","TGCT","SUSA","CAM-9-027-3"
"10066","3082",29,0.0259432792663574,"0","TGCT","NCCIT","CAM-9-027-3"
"10071","3082",31,0.0770328938961029,"0","TGCT","NCCIT","SCH-23390"
"10071","60542",7046,0.0698616206645966,"0","TGCT","SUSA","SCH-23390"
"1008","3082",33,0.0138000249862671,"0","TGCT","NCCIT","siguazodan"
"1008","60542",7200,0.0159198343753815,"0","TGCT","SUSA","siguazodan"
"1009","60542",6976,0.0557466149330139,"0","TGCT","SUSA","YK-4279"
"1009","3082",36,0.0555136203765869,"0","TGCT","NCCIT","YK-4279"
"10091","60542",8783,0.123363882303238,"0","TGCT","SUSA","M-344"
"10091","3082",37,0.12824022769928,"0","TGCT","NCCIT","M-344"
"10093","60542",9880,0.0514540374279022,"0","TGCT","SUSA","BRD-K45534781"
"10093","3082",39,0.0502782762050629,"0","TGCT","NCCIT","BRD-K45534781"
"10094","3082",41,0.0428857505321503,"0","TGCT","NCCIT","diethylcarbamazine"
"10094","60542",8059,0.0418002009391785,"0","TGCT","SUSA","diethylcarbamazine"
"1010","3082",44,0.858117341995239,"1","TGCT","NCCIT","cycloheximide"
"1010","60542",7087,0.767607152462006,"1","TGCT","SUSA","cycloheximide"
"10106","3082",46,0.0270054042339325,"0","TGCT","NCCIT","BRD-K45627302"
"10106","60542",7089,0.0268667638301849,"0","TGCT","SUSA","BRD-K45627302"
"1012","60542",7334,0.0213832855224609,"0","TGCT","SUSA","paroxetine"
"1012","3082",48,0.0221145451068878,"0","TGCT","NCCIT","paroxetine"
"10120","3082",50,0.0189840793609619,"0","TGCT","NCCIT","BRD-K45711268"
"10120","60542",8795,0.0146732926368713,"0","TGCT","SUSA","BRD-K45711268"
"10123","60542",7461,0.0147221386432648,"0","TGCT","SUSA","BRD-K45723650"
"10123","3082",51,0.0147691965103149,"0","TGCT","NCCIT","BRD-K45723650"
"10125","3082",53,0.0440897941589355,"0","TGCT","NCCIT","BRD-K45735142"
"10125","60542",7706,0.0482939183712006,"0","TGCT","SUSA","BRD-K45735142"
"10128","3082",55,0.00168576836585999,"0","TGCT","NCCIT","BRD-K45749103"
"10128","60542",7465,0.00156259536743164,"0","TGCT","SUSA","BRD-K45749103"
"10129","3082",57,0.0108999013900757,"0","TGCT","NCCIT","SD-8-005"
"10129","60542",9898,0.00955486297607422,"0","TGCT","SUSA","SD-8-005"
"10134","60542",7713,0.0396263003349304,"0","TGCT","SUSA","BRD-K45785972"
"10134","3082",59,0.0533431172370911,"0","TGCT","NCCIT","BRD-K45785972"
"10140","3082",62,0.0327759087085724,"0","TGCT","NCCIT","SA-425500"
"10140","60542",7146,0.035586029291153,"0","TGCT","SUSA","SA-425500"
"10141","3082",63,0.0139767825603485,"0","TGCT","NCCIT","androstanol"
"10141","60542",7716,0.0131992995738983,"0","TGCT","SUSA","androstanol"
"10144","60542",13185,0.0157098174095154,"0","TGCT","SUSA","SA-419083"
"10144","3082",66,0.0163163840770721,"0","TGCT","NCCIT","SA-419083"
"10145","3082",68,0.0248139202594757,"0","TGCT","NCCIT","BRD-K45845523"
"10145","60542",8813,0.0256393849849701,"0","TGCT","SUSA","BRD-K45845523"
"10149","3082",69,0.0108935236930847,"0","TGCT","NCCIT","BRD-K45853100"
"10149","60542",7356,0.0101322531700134,"0","TGCT","SUSA","BRD-K45853100"
"10151","3082",71,0.0426584482192993,"0","TGCT","NCCIT","azaperone"
"10151","60542",7725,0.0428159832954407,"0","TGCT","SUSA","azaperone"
"10154","60542",7726,0.0379035472869873,"0","TGCT","SUSA","dihydrocapsaicin"
"10154","3082",74,0.035642147064209,"0","TGCT","NCCIT","dihydrocapsaicin"
"1018","3082",75,0.00464370846748352,"0","TGCT","NCCIT","prednisone"
"1018","60542",7729,0.00408744812011719,"0","TGCT","SUSA","prednisone"
"10185","60542",7365,0.0146749317646027,"0","TGCT","SUSA","bezafibrate"
"10185","3082",77,0.0166236758232117,"0","TGCT","NCCIT","bezafibrate"
"10190","60542",8096,0.00907140970230103,"0","TGCT","SUSA","BRD-K46047563"
"10190","3082",80,0.0106689631938934,"0","TGCT","NCCIT","BRD-K46047563"
"10192","3082",82,0.0506575107574463,"0","TGCT","NCCIT","ST-4062971"
"10192","60542",9921,0.0522458255290985,"0","TGCT","SUSA","ST-4062971"
"10196","60542",9924,0.0462854206562042,"0","TGCT","SUSA","BRD-K46088987"
"10196","3082",83,0.0444920659065247,"0","TGCT","NCCIT","BRD-K46088987"
"102","3082",85,0.0162016451358795,"0","TGCT","NCCIT","SA-3676"
"102","60542",9926,0.0140204429626465,"0","TGCT","SUSA","SA-3676"
"10201","3082",87,0.0254363715648651,"0","TGCT","NCCIT","BRD-K46120075"
"10201","60542",11021,0.0260997712612152,"0","TGCT","SUSA","BRD-K46120075"
"10202","60542",13209,0.0170668065547943,"0","TGCT","SUSA","BRD-K46123637"
"10202","3082",90,0.0177708566188812,"0","TGCT","NCCIT","BRD-K46123637"
"10203","60542",7176,0.00603264570236206,"0","TGCT","SUSA","prednicarbate"
"10203","3082",92,0.00624504685401917,"0","TGCT","NCCIT","prednicarbate"
"10211","60542",7747,0.0385791063308716,"0","TGCT","SUSA","BRD-K46178029"
"10211","3082",93,0.0378776788711548,"0","TGCT","NCCIT","BRD-K46178029"
