"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"100","14058",6974,0.0491082072257996,"0","UCS","SNU685","5-hydroxytryptophan"
"100","13983",1046,0.0228973031044006,"0","UCS","SNU1077","5-hydroxytryptophan"
"10003","13983",1777,0.0106596052646637,"0","UCS","SNU1077","BRD-K45114520"
"10003","14058",6976,0.0227443873882294,"0","UCS","SNU685","BRD-K45114520"
"10005","14058",6978,0.0164039731025696,"0","UCS","SNU685","Y-26763"
"10005","13983",32,0.00943470001220703,"0","UCS","SNU1077","Y-26763"
"1002","14058",6981,0.0220871269702911,"0","UCS","SNU685","5-methoxy-alpha-methyltryptamine"
"1002","13983",2874,0.0101273953914642,"0","UCS","SNU1077","5-methoxy-alpha-methyltryptamine"
"10026","13983",2876,0.0179792046546936,"0","UCS","SNU1077","BRD-K45230579"
"10026","14058",6983,0.038872629404068,"0","UCS","SNU685","BRD-K45230579"
"10027","14058",6984,0.031396746635437,"0","UCS","SNU685","BRD-K45231555"
"10027","13983",326,0.0143692493438721,"0","UCS","SNU1077","BRD-K45231555"
"1003","14058",6986,0.0106611847877502,"0","UCS","SNU685","catechin"
"1003","13983",694,0.00506067276000977,"0","UCS","SNU1077","catechin"
"10032","13983",1789,0.020350307226181,"0","UCS","SNU1077","clofibrate"
"10032","14058",6988,0.0439273416996002,"0","UCS","SNU685","clofibrate"
"1004","13983",1061,0.0183353424072266,"0","UCS","SNU1077","WAY-161503"
"1004","14058",6990,0.039668470621109,"0","UCS","SNU685","WAY-161503"
"10040","13983",700,0.0321987867355347,"0","UCS","SNU1077","ZD-7114"
"10040","14058",6992,0.0684438943862915,"0","UCS","SNU685","ZD-7114"
"10047","14058",6994,0.045146256685257,"0","UCS","SNU685","BRD-K45322187"
"10047","13983",2889,0.0209484398365021,"0","UCS","SNU1077","BRD-K45322187"
"10049","13983",1067,0.020374059677124,"0","UCS","SNU1077","diethylstilbestrol"
"10049","14058",6997,0.0439694225788116,"0","UCS","SNU685","diethylstilbestrol"
"10057","14058",6998,0.0593450367450714,"0","UCS","SNU685","SA-1973497"
"10057","13983",1799,0.0280548334121704,"0","UCS","SNU1077","SA-1973497"
"10060","14058",7000,0.0601997971534729,"0","UCS","SNU685","BRD-K45371861"
"10060","13983",179,0.0282088220119476,"0","UCS","SNU1077","BRD-K45371861"
"10066","14058",7002,0.0297627449035645,"0","UCS","SNU685","CAM-9-027-3"
"10066","13983",221,0.0136179327964783,"0","UCS","SNU1077","CAM-9-027-3"
"10071","14058",7004,0.0739372074604034,"0","UCS","SNU685","SCH-23390"
"10071","13983",73,0.0352514982223511,"0","UCS","SNU1077","SCH-23390"
"1008","13983",227,0.0101076066493988,"0","UCS","SNU1077","siguazodan"
"1008","14058",7006,0.0200833678245544,"0","UCS","SNU685","siguazodan"
"1009","14058",7009,0.0618660449981689,"0","UCS","SNU685","YK-4279"
"1009","13983",3,0.0289673507213593,"0","UCS","SNU1077","YK-4279"
"10091","14058",7010,0.140852034091949,"0","UCS","SNU685","M-344"
"10091","13983",1810,0.0695658624172211,"0","UCS","SNU1077","M-344"
"10093","13983",2907,0.0273751616477966,"0","UCS","SNU1077","BRD-K45534781"
"10093","14058",7012,0.0584501922130585,"0","UCS","SNU685","BRD-K45534781"
"10094","14058",7014,0.0445713996887207,"0","UCS","SNU685","diethylcarbamazine"
"10094","13983",1086,0.020644336938858,"0","UCS","SNU1077","diethylcarbamazine"
"1010","13983",114,0.580595731735229,"1","UCS","SNU1077","cycloheximide"
"1010","14058",7017,0.874717533588409,"1","UCS","SNU685","cycloheximide"
"10106","14058",7019,0.0280332267284393,"0","UCS","SNU685","BRD-K45627302"
"10106","13983",116,0.0128344595432281,"0","UCS","SNU1077","BRD-K45627302"
"1012","14058",7021,0.0219075679779053,"0","UCS","SNU685","paroxetine"
"1012","13983",361,0.0100638866424561,"0","UCS","SNU1077","paroxetine"
"10120","14058",7023,0.0141211450099945,"0","UCS","SNU685","BRD-K45711268"
"10120","13983",1822,0.00664210319519043,"0","UCS","SNU1077","BRD-K45711268"
"10123","13983",488,0.00716903805732727,"0","UCS","SNU1077","BRD-K45723650"
"10123","14058",7024,0.0156588554382324,"0","UCS","SNU685","BRD-K45723650"
"10125","14058",7026,0.0634405314922333,"0","UCS","SNU685","BRD-K45735142"
"10125","13983",733,0.0299190282821655,"0","UCS","SNU1077","BRD-K45735142"
"10128","14058",7028,0.00153389573097229,"0","UCS","SNU685","BRD-K45749103"
"10128","13983",492,0.00078234076499939,"0","UCS","SNU1077","BRD-K45749103"
"10129","14058",7030,0.00939938426017761,"0","UCS","SNU685","SD-8-005"
"10129","13983",2925,0.00443673133850098,"0","UCS","SNU1077","SD-8-005"
"10134","14058",7032,0.039514034986496,"0","UCS","SNU685","BRD-K45785972"
"10134","13983",740,0.0172318816184998,"0","UCS","SNU1077","BRD-K45785972"
"10140","14058",7035,0.0440061390399933,"0","UCS","SNU685","SA-425500"
"10140","13983",173,0.0203834772109985,"0","UCS","SNU1077","SA-425500"
"10141","14058",7036,0.0132708549499512,"0","UCS","SNU685","androstanol"
"10141","13983",743,0.00615131855010986,"0","UCS","SNU1077","androstanol"
"10144","14058",7039,0.0159366130828857,"0","UCS","SNU685","SA-419083"
"10144","13983",6212,0.00736051797866821,"0","UCS","SNU1077","SA-419083"
"10145","14058",7041,0.0284242630004883,"0","UCS","SNU685","BRD-K45845523"
"10145","13983",1840,0.0130361914634705,"0","UCS","SNU1077","BRD-K45845523"
"10149","13983",383,0.00471282005310059,"0","UCS","SNU1077","BRD-K45853100"
"10149","14058",7042,0.0100709497928619,"0","UCS","SNU685","BRD-K45853100"
"10151","13983",752,0.0217850208282471,"0","UCS","SNU1077","azaperone"
"10151","14058",7044,0.0469359755516052,"0","UCS","SNU685","azaperone"
"10154","14058",7047,0.0451163053512573,"0","UCS","SNU685","dihydrocapsaicin"
"10154","13983",753,0.0209459364414215,"0","UCS","SNU1077","dihydrocapsaicin"
"1018","14058",7048,0.00396201014518738,"0","UCS","SNU685","prednisone"
"1018","13983",756,0.00188383460044861,"0","UCS","SNU1077","prednisone"
"10185","14058",7050,0.0146845281124115,"0","UCS","SNU685","bezafibrate"
"10185","13983",392,0.00685495138168335,"0","UCS","SNU1077","bezafibrate"
"10190","14058",7053,0.00886550545692444,"0","UCS","SNU685","BRD-K46047563"
"10190","13983",1123,0.00420749187469482,"0","UCS","SNU1077","BRD-K46047563"
"10192","14058",7055,0.0603189468383789,"0","UCS","SNU685","ST-4062971"
"10192","13983",2948,0.0281210541725159,"0","UCS","SNU1077","ST-4062971"
"10196","14058",7056,0.0539281070232391,"0","UCS","SNU685","BRD-K46088987"
"10196","13983",2951,0.0251861810684204,"0","UCS","SNU1077","BRD-K46088987"
"102","14058",7058,0.0139412581920624,"0","UCS","SNU685","SA-3676"
"102","13983",2953,0.0065540075302124,"0","UCS","SNU1077","SA-3676"
"10201","14058",7060,0.028748631477356,"0","UCS","SNU685","BRD-K46120075"
"10201","13983",4048,0.0131888389587402,"0","UCS","SNU1077","BRD-K46120075"
"10202","13983",6236,0.00798830389976501,"0","UCS","SNU1077","BRD-K46123637"
"10202","14058",7063,0.0173510909080505,"0","UCS","SNU685","BRD-K46123637"
"10203","13983",203,0.00307846069335938,"0","UCS","SNU1077","prednicarbate"
"10203","14058",7065,0.0063016414642334,"0","UCS","SNU685","prednicarbate"
"10211","13983",774,0.0197935998439789,"0","UCS","SNU1077","BRD-K46178029"
"10211","14058",7066,0.0427849292755127,"0","UCS","SNU685","BRD-K46178029"
"10215","13983",2963,0.0105100870132446,"0","UCS","SNU1077","BRD-K46192888"
"10215","14058",7068,0.0229122042655945,"0","UCS","SNU685","BRD-K46192888"
"10219","14058",7071,0.0154174864292145,"0","UCS","SNU685","tolazoline"
"10219","13983",4057,0.00730800628662109,"0","UCS","SNU1077","tolazoline"
"1022","14058",7073,0.0491211414337158,"0","UCS","SNU685","cabergoline"
"1022","13983",779,0.0228370726108551,"0","UCS","SNU1077","cabergoline"
"10221","14058",7075,0.0453157722949982,"0","UCS","SNU685","BRD-K46232974"
"10221","13983",2968,0.0209808945655823,"0","UCS","SNU1077","BRD-K46232974"
"10224","13983",783,0.00151973962783813,"0","UCS","SNU1077","SA-1463787"
"10224","14058",7077,0.00306594371795654,"0","UCS","SNU685","SA-1463787"
"1023","14058",7078,0.0121254026889801,"0","UCS","SNU685","rimcazole"
"1023","13983",1879,0.00573700666427612,"0","UCS","SNU1077","rimcazole"
"10232","13983",2975,0.0044703483581543,"0","UCS","SNU1077","BRD-K46284961"
"10232","14058",7080,0.00956782698631287,"0","UCS","SNU685","BRD-K46284961"
"10234","13983",2977,0.0154885053634644,"0","UCS","SNU1077","BRD-K46295497"
"10234","14058",7082,0.0336723923683167,"0","UCS","SNU685","BRD-K46295497"
"10238","14058",7085,0.0258820950984955,"0","UCS","SNU685","proadifen"
"10238","13983",791,0.0118658840656281,"0","UCS","SNU1077","proadifen"
"10246","14058",7087,0.170614033937454,"0","UCS","SNU685","BRD-K46373671"
"10246","13983",2980,0.0828873813152313,"0","UCS","SNU1077","BRD-K46373671"
"10249","14058",7089,0.0271634161472321,"0","UCS","SNU685","BRD-K46381939"
"10249","13983",2982,0.0138794183731079,"0","UCS","SNU1077","BRD-K46381939"
"10259","14058",7091,0.0439273416996002,"0","UCS","SNU685","hymecromone"
"10259","13983",66,0.020350307226181,"0","UCS","SNU1077","hymecromone"
"1026","13983",799,0.0230067670345306,"0","UCS","SNU1077","SA-1447005"
"1026","14058",7093,0.0495793223381042,"0","UCS","SNU685","SA-1447005"
"10261","13983",2988,0.00117987394332886,"0","UCS","SNU1077","trichloroethylene"
"10261","14058",7095,0.00250557065010071,"0","UCS","SNU685","trichloroethylene"
"10262","14058",7096,0.0317062735557556,"0","UCS","SNU685","valaciclovir"
"10262","13983",438,0.0145472586154938,"0","UCS","SNU1077","valaciclovir"
"1027","13983",2992,0.0217947363853455,"0","UCS","SNU1077","fumonisin-b1"
"1027","14058",7099,0.0470836162567139,"0","UCS","SNU685","fumonisin-b1"
"10286","14058",7101,0.0060994029045105,"0","UCS","SNU685","BRD-K46532981"
"10286","13983",1171,0.00298243761062622,"0","UCS","SNU1077","BRD-K46532981"
"1029","14058",7102,0.0314716994762421,"0","UCS","SNU685","PD-123319"
"1029","13983",2997,0.01445072889328,"0","UCS","SNU1077","PD-123319"
"10292","13983",2998,0.020350307226181,"0","UCS","SNU1077","potassium-canrenoate"
"10292","14058",7105,0.0439273416996002,"0","UCS","SNU685","potassium-canrenoate"
"10296","14058",7106,0.00947767496109009,"0","UCS","SNU685","BRD-K46574442"
"10296","13983",3001,0.0044579803943634,"0","UCS","SNU1077","BRD-K46574442"
"10298","14058",7109,0.00539654493331909,"0","UCS","SNU685","acetylsalicylsalicylic-acid"
"10298","13983",6282,0.00254210829734802,"0","UCS","SNU1077","acetylsalicylsalicylic-acid"
"10299","13983",6285,0.00733646750450134,"0","UCS","SNU1077","SA-1456508"
"10299","14058",7110,0.0156107544898987,"0","UCS","SNU685","SA-1456508"
"10303","14058",7113,0.00225299596786499,"0","UCS","SNU685","BRD-K46597784"
"10303","13983",819,0.00133055448532104,"0","UCS","SNU1077","BRD-K46597784"
"10304","14058",7115,0.0332473516464233,"0","UCS","SNU685","BRD-K46599299"
"10304","13983",1914,0.015342503786087,"0","UCS","SNU1077","BRD-K46599299"
"10309","14058",7117,0.00860199332237244,"0","UCS","SNU685","MW-STK33-97"
"10309","13983",823,0.00406256318092346,"0","UCS","SNU1077","MW-STK33-97"
"1031","14058",7118,0.00936803221702576,"0","UCS","SNU685","alclometasone"
"1031","13983",96,0.00453558564186096,"0","UCS","SNU1077","alclometasone"
"10313","14058",7120,0.0239012539386749,"0","UCS","SNU685","nizatidine"
"10313","13983",6295,0.0109407007694244,"0","UCS","SNU1077","nizatidine"
"10319","13983",1922,0.0228624939918518,"0","UCS","SNU1077","BRD-K46666779"
"10319","14058",7123,0.0492088794708252,"0","UCS","SNU685","BRD-K46666779"
"10327","13983",1924,0.0262181758880615,"0","UCS","SNU1077","BRD-K46707636"
"10327","14058",7125,0.0560457706451416,"0","UCS","SNU685","BRD-K46707636"
"10338","14058",7126,0.0052846372127533,"0","UCS","SNU685","BRD-K46760727"
"10338","13983",3021,0.00250014662742615,"0","UCS","SNU1077","BRD-K46760727"
"10340","13983",6302,0.00717973709106445,"0","UCS","SNU1077","BRD-K46766834"
"10340","14058",7129,0.0152693390846252,"0","UCS","SNU685","BRD-K46766834"
"10341","14058",7131,0.00652173161506653,"0","UCS","SNU685","BRD-K46769156"
"10341","13983",3024,0.00295823812484741,"0","UCS","SNU1077","BRD-K46769156"
"10343","14058",7132,0.0151675343513489,"0","UCS","SNU685","BRD-K46791751"
"10343","13983",3027,0.00700592994689941,"0","UCS","SNU1077","BRD-K46791751"
"10346","14058",7134,0.0213576555252075,"0","UCS","SNU685","XMD-1185H"
"10346","13983",842,0.00946453213691711,"0","UCS","SNU1077","XMD-1185H"
"1035","13983",115,0.0077776312828064,"0","UCS","SNU1077","mexiletine"
"1035","14058",7136,0.0165826082229614,"0","UCS","SNU685","mexiletine"
"10358","14058",7138,0.0530245304107666,"0","UCS","SNU685","metyrapone"
"10358","13983",3033,0.0247277319431305,"0","UCS","SNU1077","metyrapone"
"10361","13983",6314,0.0250457227230072,"0","UCS","SNU1077","SA-1937536"
"10361","14058",7141,0.0537566840648651,"0","UCS","SNU685","SA-1937536"
"10363","13983",3036,0.0265139937400818,"0","UCS","SNU1077","BG-1025"
"10363","14058",7143,0.0563338994979858,"0","UCS","SNU685","BG-1025"
"10364","14058",7144,0.0361411869525909,"0","UCS","SNU685","BRD-K46920162"
"10364","13983",120,0.016655445098877,"0","UCS","SNU1077","BRD-K46920162"
"10368","13983",489,0.020350307226181,"0","UCS","SNU1077","phenazone"
"10368","14058",7146,0.0439273416996002,"0","UCS","SNU685","phenazone"
"1038","13983",855,0.00560829043388367,"0","UCS","SNU1077","terreic-acid-(-)"
"1038","14058",7149,0.0120882093906403,"0","UCS","SNU685","terreic-acid-(-)"
"10383","14058",7151,0.0255575180053711,"0","UCS","SNU685","BRD-K47029744"
"10383","13983",3044,0.012122631072998,"0","UCS","SNU1077","BRD-K47029744"
"10387","14058",7153,0.02560955286026,"0","UCS","SNU685","fluocinonide"
"10387","13983",249,0.0117124915122986,"0","UCS","SNU1077","fluocinonide"
"1039","14058",7155,0.051809549331665,"0","UCS","SNU685","lanatoside-c"
"1039","13983",861,0.0247870683670044,"0","UCS","SNU1077","lanatoside-c"
"10392","14058",7156,0.0122964680194855,"0","UCS","SNU685","BRD-K47071092"
"10392","13983",3051,0.00592395663261414,"0","UCS","SNU1077","BRD-K47071092"
"10396","14058",7158,0.0227783918380737,"0","UCS","SNU685","BRD-K47084999"
"10396","13983",4146,0.0111155211925507,"0","UCS","SNU1077","BRD-K47084999"
"10405","13983",1596,0.0174263119697571,"0","UCS","SNU1077","BRD-K47128441"
"10405","14058",7160,0.0377806127071381,"0","UCS","SNU685","BRD-K47128441"
"10408","13983",623,0.047193706035614,"0","UCS","SNU1077","KI-8751"
"10408","14058",7163,0.0979999303817749,"0","UCS","SNU685","KI-8751"
"10413","14058",7164,0.00778743624687195,"0","UCS","SNU685","icosapent"
"10413","13983",507,0.00366279482841492,"0","UCS","SNU1077","icosapent"
"10415","14058",7166,0.010755717754364,"0","UCS","SNU685","BRD-K47204106"
"10415","13983",1967,0.00508499145507812,"0","UCS","SNU1077","BRD-K47204106"
"10416","14058",7168,0.0484421253204346,"0","UCS","SNU685","zimelidine"
"10416","13983",387,0.022499680519104,"0","UCS","SNU1077","zimelidine"
"1042","14058",7170,0.0789822638034821,"0","UCS","SNU685","quinidine"
"1042","13983",3065,0.0380085706710815,"0","UCS","SNU1077","quinidine"
"10423","14058",7172,0.00680950284004211,"0","UCS","SNU685","BRD-K47261397"
"10423","13983",3067,0.00335124135017395,"0","UCS","SNU1077","BRD-K47261397"
"10426","13983",152,0.0021650493144989,"0","UCS","SNU1077","diphenhydramine"
"10426","14058",7174,0.00463417172431946,"0","UCS","SNU685","diphenhydramine"
"1043","14058",7177,0.0514249503612518,"0","UCS","SNU685","6-nitronorepinephrine"
"1043","13983",882,0.0239610970020294,"0","UCS","SNU1077","6-nitronorepinephrine"
"10431","13983",47,0.0158828794956207,"0","UCS","SNU1077","BRD-K47303556"
"10431","14058",7178,0.0344022810459137,"0","UCS","SNU685","BRD-K47303556"
"10432","13983",154,0.00281974673271179,"0","UCS","SNU1077","methapyrilene"
"10432","14058",7181,0.00545984506607056,"0","UCS","SNU685","methapyrilene"
"10437","14058",7182,0.0582388639450073,"0","UCS","SNU685","BRD-K47342144"
"10437","13983",3077,0.027191549539566,"0","UCS","SNU1077","BRD-K47342144"
"10444","13983",4172,0.0212258696556091,"0","UCS","SNU1077","BRD-K47396627"
"10444","14058",7184,0.0456671416759491,"0","UCS","SNU685","BRD-K47396627"
"10446","14058",7186,0.0215459764003754,"0","UCS","SNU685","BRD-K47407883"
"10446","13983",529,0.00985488295555115,"0","UCS","SNU1077","BRD-K47407883"
"10459","14058",7188,0.00463381409645081,"0","UCS","SNU685","BL003-049-HDAC3"
"10459","13983",167,0.00212591886520386,"0","UCS","SNU1077","BL003-049-HDAC3"
"10461","14058",7190,0.0586512684822083,"0","UCS","SNU685","BRD-K47512679"
"10461","13983",1991,0.0273494720458984,"0","UCS","SNU1077","BRD-K47512679"
"10467","13983",900,0.0200515985488892,"0","UCS","SNU1077","BRD-K47533918"
"10467","14058",7192,0.0432035028934479,"0","UCS","SNU685","BRD-K47533918"
"10468","13983",3089,0.00684848427772522,"0","UCS","SNU1077","BRD-K47535255"
"10468","14058",7194,0.0144357681274414,"0","UCS","SNU685","BRD-K47535255"
"1047","13983",295,0.102475255727768,"0","UCS","SNU1077","CV-1808"
"1047","14058",7197,0.179548680782318,"0","UCS","SNU685","CV-1808"
"10471","14058",7198,0.0479391515254974,"0","UCS","SNU685","tetradecylthioacetic-acid"
"10471","13983",133,0.0222515761852264,"0","UCS","SNU1077","tetradecylthioacetic-acid"
"10474","14058",7201,0.0240422487258911,"0","UCS","SNU685","BRD-K47551852"
"10474","13983",2000,0.0107309520244598,"0","UCS","SNU1077","BRD-K47551852"
"10479","14058",7202,0.00518238544464111,"0","UCS","SNU685","BRD-K47571551"
"10479","13983",220,0.00259962677955627,"0","UCS","SNU1077","BRD-K47571551"
"1048","13983",3099,0.0278723537921906,"0","UCS","SNU1077","mirtazapine"
"1048","14058",7204,0.0596985220909119,"0","UCS","SNU685","mirtazapine"
"10481","14058",7206,0.0131742656230927,"0","UCS","SNU685","BRD-K47586560"
"10481","13983",914,0.00612083077430725,"0","UCS","SNU1077","BRD-K47586560"
"10486","13983",3103,0.006590336561203,"0","UCS","SNU1077","PP-1"
"10486","14058",7208,0.0137563049793243,"0","UCS","SNU685","PP-1"
"1049","14058",7210,0.0302368998527527,"0","UCS","SNU685","oxybutynin"
"1049","13983",309,0.0138657689094543,"0","UCS","SNU1077","oxybutynin"
"10491","13983",3106,0.00358152389526367,"0","UCS","SNU1077","bromhexine"
"10491","14058",7213,0.0076153576374054,"0","UCS","SNU685","bromhexine"
"10495","14058",7214,0.00248032808303833,"0","UCS","SNU685","flavoxate"
"10495","13983",3109,0.00123623013496399,"0","UCS","SNU1077","flavoxate"
"105","14058",7216,0.0439273416996002,"0","UCS","SNU685","biperiden"
"105","13983",923,0.020350307226181,"0","UCS","SNU1077","biperiden"
"1050","14058",7219,0.0331661105155945,"0","UCS","SNU685","acenocoumarol"
"1050","13983",1289,0.015283614397049,"0","UCS","SNU1077","acenocoumarol"
"10501","14058",7220,0.0117194950580597,"0","UCS","SNU685","BG-1001"
"10501","13983",3115,0.00555369257926941,"0","UCS","SNU1077","BG-1001"
"10505","14058",7223,0.0272664129734039,"0","UCS","SNU685","BRD-K47686295"
"10505","13983",929,0.012583315372467,"0","UCS","SNU1077","BRD-K47686295"
"10516","13983",201,0.482930868864059,"0","UCS","SNU1077","NBQX"
"10516","14058",7225,0.642943024635315,"1","UCS","SNU685","NBQX"
"1052","13983",568,0.0200045108795166,"0","UCS","SNU1077","BRD-A65140285"
"1052","14058",7226,0.0431927442550659,"0","UCS","SNU685","BRD-A65140285"
"10525","13983",124,0.0189778208732605,"0","UCS","SNU1077","BRD-K47771675"
"10525","14058",7228,0.0410290062427521,"0","UCS","SNU685","BRD-K47771675"
"10527","13983",3124,0.00246924161911011,"0","UCS","SNU1077","penciclovir"
"10527","14058",7231,0.00491976737976074,"0","UCS","SNU685","penciclovir"
"10528","13983",250,0.0210030078887939,"0","UCS","SNU1077","BRD-K47786739"
"10528","14058",7232,0.0453085899353027,"0","UCS","SNU685","BRD-K47786739"
"1053","14058",7235,0.0210055410861969,"0","UCS","SNU685","BRD-A65142661"
"1053","13983",941,0.00977057218551636,"0","UCS","SNU1077","BRD-A65142661"
"1054","14058",7236,0.0331117808818817,"0","UCS","SNU685","ATPA"
"1054","13983",457,0.0150062143802643,"0","UCS","SNU1077","ATPA"
"10540","14058",7238,0.986622631549835,"1","UCS","SNU685","podophyllotoxin"
"10540","13983",946,0.828443884849548,"1","UCS","SNU1077","podophyllotoxin"
"1055","14058",7240,0.0369027256965637,"0","UCS","SNU685","molindone"
"1055","13983",948,0.0174182653427124,"0","UCS","SNU1077","molindone"
"10551","14058",7243,0.0445049107074738,"0","UCS","SNU685","piribedil"
"10551","13983",341,0.0205668210983276,"0","UCS","SNU1077","piribedil"
"10557","14058",7244,0.0491923689842224,"0","UCS","SNU685","BRD-K47977047"
"10557","13983",2045,0.0231413543224335,"0","UCS","SNU1077","BRD-K47977047"
"1056","14058",7246,0.00575095415115356,"0","UCS","SNU685","cefazolin"
"1056","13983",62,0.00286927819252014,"0","UCS","SNU1077","cefazolin"
"10564","13983",3142,0.00196710228919983,"0","UCS","SNU1077","BRD-K48005659"
"10564","14058",7249,0.00382697582244873,"0","UCS","SNU685","BRD-K48005659"
"10566","13983",958,0.02430459856987,"0","UCS","SNU1077","BG-1004"
"10566","14058",7250,0.0522073805332184,"0","UCS","SNU685","BG-1004"
"10570","14058",7253,0.0459971725940704,"0","UCS","SNU685","OBAA"
"10570","13983",3146,0.0221863985061646,"0","UCS","SNU1077","OBAA"
"10583","14058",7255,0.00977411866188049,"0","UCS","SNU685","YM-298198"
"10583","13983",231,0.00456529855728149,"0","UCS","SNU1077","YM-298198"
"10594","14058",7256,0.0410085916519165,"0","UCS","SNU685","BRD-K48116811"
"10594","13983",963,0.0189551115036011,"0","UCS","SNU1077","BRD-K48116811"
"10599","14058",7259,0.161847472190857,"0","UCS","SNU685","propylthiouracil"
"10599","13983",600,0.0860553979873657,"0","UCS","SNU1077","propylthiouracil"
"1060","14058",7260,0.00844413042068481,"0","UCS","SNU685","flunisolide"
"1060","13983",239,0.00398102402687073,"0","UCS","SNU1077","flunisolide"
