"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"100","35770",22555,0.0279257297515869,"0","UVM","MEL285","5-hydroxytryptophan"
"100","35774",34866,0.033312052488327,"0","UVM","OMM25","5-hydroxytryptophan"
"100","35771",34734,0.0300041437149048,"0","UVM","MEL290","5-hydroxytryptophan"
"100","17176",4236,0.029358297586441,"0","UVM","OMM1","5-hydroxytryptophan"
"100","35768",16404,0.0301044881343842,"0","UVM","MEL202","5-hydroxytryptophan"
"100","23173",11478,0.0491997599601746,"0","UVM","921","5-hydroxytryptophan"
"10003","35770",22925,0.0137536823749542,"0","UVM","MEL285","BRD-K45114520"
"10003","17176",226,0.0139334797859192,"0","UVM","OMM1","BRD-K45114520"
"10003","35768",14946,0.014184296131134,"0","UVM","MEL202","BRD-K45114520"
"10003","35771",34050,0.0142313539981842,"0","UVM","MEL290","BRD-K45114520"
"10003","35774",34877,0.0156183540821075,"0","UVM","OMM25","BRD-K45114520"
"10003","23173",11480,0.0237492620944977,"0","UVM","921","BRD-K45114520"
"10005","35774",34882,0.0129439234733582,"0","UVM","OMM25","Y-26763"
"10005","35770",21467,0.0105642676353455,"0","UVM","MEL285","Y-26763"
"10005","35771",28220,0.0122488439083099,"0","UVM","MEL290","Y-26763"
"10005","17176",5338,0.0118153691291809,"0","UVM","OMM1","Y-26763"
"10005","35768",19334,0.0124396979808807,"0","UVM","MEL202","Y-26763"
"10005","23173",7479,0.0161258280277252,"0","UVM","921","Y-26763"
"1002","17176",5344,0.0132784843444824,"0","UVM","OMM1","5-methoxy-alpha-methyltryptamine"
"1002","35771",28593,0.0135515034198761,"0","UVM","MEL290","5-methoxy-alpha-methyltryptamine"
"1002","35770",21475,0.0136564970016479,"0","UVM","MEL285","5-methoxy-alpha-methyltryptamine"
"1002","35768",19707,0.013466477394104,"0","UVM","MEL202","5-methoxy-alpha-methyltryptamine"
"1002","23173",9304,0.0229139626026154,"0","UVM","921","5-methoxy-alpha-methyltryptamine"
"1002","35774",34888,0.0148422718048096,"0","UVM","OMM25","5-methoxy-alpha-methyltryptamine"
"10026","35771",28961,0.0239987075328827,"0","UVM","MEL290","BRD-K45230579"
"10026","35774",34895,0.0262118875980377,"0","UVM","OMM25","BRD-K45230579"
"10026","17176",487,0.0235154032707214,"0","UVM","OMM1","BRD-K45230579"
"10026","35770",25860,0.0237093567848206,"0","UVM","MEL285","BRD-K45230579"
"10026","23173",11501,0.0401562750339508,"0","UVM","921","BRD-K45230579"
"10026","35768",19711,0.0238496363162994,"0","UVM","MEL202","BRD-K45230579"
"10027","23173",8222,0.0324002802371979,"0","UVM","921","BRD-K45231555"
